timestamp,value
0.000000,4800.000000
0.001000,4800.000000
0.002000,4800.000000
0.003000,4800.000000
0.004000,4800.000000
0.005000,4800.000000
0.006000,4800.000000
0.007000,4800.000000
0.008000,4800.000000
0.009000,4800.000000
0.010000,4800.000000
0.011000,4800.000000
0.012000,4800.000000
0.013000,4800.000000
0.014000,4800.000000
0.015000,4800.000000
0.016000,4800.000000
0.017000,4800.000000
0.018000,4800.000000
0.019000,4800.000000
0.020000,4800.000000
0.021000,4800.000000
0.022000,4800.000000
0.023000,4800.000000
0.024000,4800.000000
0.025000,4800.000000
0.026000,4800.000000
0.027000,4800.000000
0.028000,4756.000000
0.029000,4756.000000
0.030000,4756.000000
0.031000,4756.000000
0.032000,4756.000000
0.033000,4756.000000
0.034000,4756.000000
0.035000,4756.000000
0.036000,4875.000000
0.037000,4875.000000
0.038000,4875.000000
0.039000,4875.000000
0.040000,4875.000000
0.041000,4875.000000
0.042000,4875.000000
0.043000,4875.000000
0.044000,4875.000000
0.045000,4756.000000
0.046000,4756.000000
0.047000,4756.000000
0.048000,4756.000000
0.049000,4756.000000
0.050000,4756.000000
0.051000,4756.000000
0.052000,4756.000000
0.053000,4756.000000
0.054000,4875.000000
0.055000,4875.000000
0.056000,4875.000000
0.057000,4875.000000
0.058000,4875.000000
0.059000,4875.000000
0.060000,4875.000000
0.061000,4875.000000
0.062000,4875.000000
0.063000,4837.000000
0.064000,4837.000000
0.065000,4837.000000
0.066000,4837.000000
0.067000,4837.000000
0.068000,4837.000000
0.069000,4837.000000
0.070000,4837.000000
0.071000,4756.000000
0.072000,4756.000000
0.073000,4756.000000
0.074000,4756.000000
0.075000,4756.000000
0.076000,4756.000000
0.077000,4756.000000
0.078000,4756.000000
0.079000,4756.000000
0.080000,4875.000000
0.081000,4875.000000
0.082000,4875.000000
0.083000,4875.000000
0.084000,4875.000000
0.085000,4875.000000
0.086000,4875.000000
0.087000,4875.000000
0.088000,4756.000000
0.089000,4756.000000
0.090000,4756.000000
0.091000,4756.000000
0.092000,4756.000000
0.093000,4756.000000
0.094000,4756.000000
0.095000,4756.000000
0.096000,4756.000000
0.097000,4800.000000
0.098000,4800.000000
0.099000,4800.000000
0.100000,4800.000000
0.101000,4800.000000
0.102000,4800.000000
0.103000,4800.000000
0.104000,4800.000000
0.105000,4800.000000
0.106000,4800.000000
0.107000,4800.000000
0.108000,4800.000000
0.109000,4800.000000
0.110000,4800.000000
0.111000,4800.000000
0.112000,4800.000000
0.113000,4800.000000
0.114000,4800.000000
0.115000,4800.000000
0.116000,4800.000000
0.117000,4800.000000
0.118000,4800.000000
0.119000,4800.000000
0.120000,4800.000000
0.121000,4800.000000
0.122000,4800.000000
0.123000,4800.000000
0.124000,4875.000000
0.125000,4875.000000
0.126000,4875.000000
0.127000,4875.000000
0.128000,4875.000000
0.129000,4875.000000
0.130000,4875.000000
0.131000,4875.000000
0.132000,4875.000000
0.133000,4837.000000
0.134000,4837.000000
0.135000,4837.000000
0.136000,4837.000000
0.137000,4837.000000
0.138000,4837.000000
0.139000,4837.000000
0.140000,4837.000000
0.141000,4687.000000
0.142000,4687.000000
0.143000,4687.000000
0.144000,4687.000000
0.145000,4687.000000
0.146000,4687.000000
0.147000,4687.000000
0.148000,4687.000000
0.149000,4687.000000
0.150000,4837.000000
0.151000,4837.000000
0.152000,4837.000000
0.153000,4837.000000
0.154000,4837.000000
0.155000,4837.000000
0.156000,4837.000000
0.157000,4725.000000
0.158000,4725.000000
0.159000,4725.000000
0.160000,4725.000000
0.161000,4725.000000
0.162000,4725.000000
0.163000,4725.000000
