timestamp,value
0.000000,-100.000000
0.001000,-100.000000
0.002000,-100.000000
0.003000,-99.000000
0.004000,-100.000000
0.005000,-102.000000
0.006000,-102.000000
0.007000,-101.000000
0.008000,-101.000000
0.009000,-100.000000
0.010000,-100.000000
0.011000,-101.000000
0.012000,-101.000000
0.013000,-100.000000
0.014000,-101.000000
0.015000,-100.000000
0.016000,-100.000000
0.017000,-102.000000
0.018000,-102.000000
0.019000,-102.000000
0.020000,-101.000000
0.021000,-100.000000
0.022000,-100.000000
0.023000,-100.000000
0.024000,-101.000000
0.025000,-101.000000
0.026000,-101.000000
0.027000,-101.000000
0.028000,-101.000000
0.029000,-101.000000
0.030000,-101.000000
0.031000,-99.000000
0.032000,-99.000000
0.033000,-102.000000
0.034000,-101.000000
0.035000,-101.000000
0.036000,-101.000000
0.037000,-100.000000
0.038000,-102.000000
0.039000,-102.000000
0.040000,-101.000000
0.041000,-101.000000
0.042000,-100.000000
0.043000,-100.000000
0.044000,-100.000000
0.045000,-99.000000
0.046000,-99.000000
0.047000,-100.000000
0.048000,-100.000000
0.049000,-100.000000
0.050000,-100.000000
0.051000,-99.000000
0.052000,-99.000000
0.053000,-102.000000
0.054000,-102.000000
0.055000,-101.000000
0.056000,-102.000000
0.057000,-102.000000
0.058000,-102.000000
0.059000,-103.000000
0.060000,-103.000000
0.061000,-101.000000
0.062000,-101.000000
0.063000,-100.000000
0.064000,-100.000000
0.065000,-100.000000
0.066000,-101.000000
0.067000,-100.000000
0.068000,-100.000000
0.069000,-99.000000
0.070000,-99.000000
0.071000,-99.000000
0.072000,-100.000000
0.073000,-98.000000
0.074000,-98.000000
0.075000,-102.000000
0.076000,-100.000000
0.077000,-100.000000
0.078000,-101.000000
0.079000,-101.000000
0.080000,-101.000000
0.081000,-100.000000
0.082000,-101.000000
0.083000,-100.000000
0.084000,-100.000000
0.085000,-102.000000
0.086000,-102.000000
0.087000,-102.000000
0.088000,-102.000000
0.089000,-97.000000
0.090000,-100.000000
0.091000,-102.000000
0.092000,-102.000000
0.093000,-99.000000
0.094000,-99.000000
0.095000,-100.000000
0.096000,-100.000000
0.097000,-101.000000
0.098000,-101.000000
0.099000,-101.000000
0.100000,-100.000000
0.101000,-102.000000
0.102000,-102.000000
0.103000,-100.000000
0.104000,-100.000000
0.105000,-100.000000
0.106000,-102.000000
0.107000,-102.000000
0.108000,-98.000000
0.109000,-98.000000
0.110000,-100.000000
0.111000,-100.000000
0.112000,-100.000000
0.113000,-101.000000
0.114000,-101.000000
0.115000,-101.000000
0.116000,-97.000000
0.117000,-101.000000
0.118000,-101.000000
0.119000,-100.000000
0.120000,-99.000000
0.121000,-99.000000
0.122000,-101.000000
0.123000,-101.000000
0.124000,-101.000000
0.125000,-101.000000
0.126000,-101.000000
0.127000,-101.000000
0.128000,-101.000000
0.129000,-101.000000
0.130000,-99.000000
0.131000,-99.000000
0.132000,-99.000000
0.133000,-100.000000
0.134000,-100.000000
0.135000,-100.000000
0.136000,-100.000000
0.137000,-98.000000
0.138000,-98.000000
0.139000,-99.000000
0.140000,-99.000000
0.141000,-99.000000
0.142000,-99.000000
0.143000,-101.000000
0.144000,-101.000000
0.145000,-101.000000
0.146000,-101.000000
0.147000,-100.000000
0.148000,-100.000000
0.149000,-100.000000
0.150000,-101.000000
0.151000,-100.000000
0.152000,-100.000000
0.153000,-101.000000
0.154000,-101.000000
0.155000,-100.000000
0.156000,-101.000000
0.157000,-99.000000
0.158000,-99.000000
0.159000,-100.000000
0.160000,-100.000000
0.161000,-99.000000
0.162000,-99.000000
0.163000,-101.000000
0.164000,-101.000000
0.165000,-100.000000
0.166000,-100.000000
0.167000,-100.000000
0.168000,-100.000000
0.169000,-100.000000
0.170000,-100.000000
0.171000,-99.000000
0.172000,-99.000000
0.173000,-99.000000
0.174000,-100.000000
0.175000,-100.000000
0.176000,-100.000000
0.177000,-99.000000
0.178000,-101.000000
0.179000,-101.000000
0.180000,-100.000000
0.181000,-100.000000
0.182000,-100.000000
0.183000,-100.000000
0.184000,-100.000000
0.185000,-100.000000
0.186000,-99.000000
0.187000,-99.000000
0.188000,-100.000000
0.189000,-99.000000
0.190000,-99.000000
0.191000,-99.000000
0.192000,-99.000000
0.193000,-99.000000
0.194000,-101.000000
0.195000,-101.000000
0.196000,-100.000000
0.197000,-100.000000
0.198000,-100.000000
0.199000,-100.000000
0.200000,-101.000000
0.201000,-101.000000
0.202000,-101.000000
0.203000,-101.000000
0.204000,-101.000000
0.205000,-101.000000
0.206000,-101.000000
0.207000,-101.000000
0.208000,-100.000000
0.209000,-100.000000
0.210000,-100.000000
0.211000,-101.000000
0.212000,-101.000000
0.213000,-99.000000
0.214000,-101.000000
0.215000,-100.000000
0.216000,-100.000000
0.217000,-100.000000
0.218000,-100.000000
0.219000,-100.000000
0.220000,-101.000000
0.221000,-100.000000
0.222000,-101.000000
0.223000,-101.000000
0.224000,-102.000000
0.225000,-101.000000
0.226000,-101.000000
0.227000,-101.000000
0.228000,-100.000000
