timestamp,value
0.000000,-287.000000
0.001000,-287.000000
0.002000,-250.000000
0.003000,-250.000000
0.004000,-250.000000
0.005000,-250.000000
0.006000,-250.000000
0.007000,-250.000000
0.008000,-250.000000
0.009000,-250.000000
0.010000,-250.000000
0.011000,-175.000000
0.012000,-175.000000
0.013000,-175.000000
0.014000,-175.000000
0.015000,-175.000000
0.016000,-175.000000
0.017000,-175.000000
0.018000,-175.000000
0.019000,-175.000000
0.020000,-175.000000
0.021000,-175.000000
0.022000,-175.000000
0.023000,-175.000000
0.024000,-175.000000
0.025000,-175.000000
0.026000,-175.000000
0.027000,-175.000000
0.028000,-325.000000
0.029000,-325.000000
0.030000,-325.000000
0.031000,-325.000000
0.032000,-325.000000
0.033000,-325.000000
0.034000,-325.000000
0.035000,-325.000000
0.036000,-287.000000
0.037000,-287.000000
0.038000,-287.000000
0.039000,-287.000000
0.040000,-287.000000
0.041000,-287.000000
0.042000,-287.000000
0.043000,-287.000000
0.044000,-287.000000
0.045000,-250.000000
0.046000,-250.000000
0.047000,-250.000000
0.048000,-250.000000
0.049000,-250.000000
0.050000,-250.000000
0.051000,-250.000000
0.052000,-250.000000
0.053000,-250.000000
0.054000,-356.000000
0.055000,-356.000000
0.056000,-356.000000
0.057000,-356.000000
0.058000,-356.000000
0.059000,-356.000000
0.060000,-356.000000
0.061000,-356.000000
0.062000,-356.000000
0.063000,-250.000000
0.064000,-250.000000
0.065000,-250.000000
0.066000,-250.000000
0.067000,-250.000000
0.068000,-250.000000
0.069000,-250.000000
0.070000,-250.000000
0.071000,-175.000000
0.072000,-175.000000
0.073000,-175.000000
0.074000,-175.000000
0.075000,-175.000000
0.076000,-175.000000
0.077000,-175.000000
0.078000,-175.000000
0.079000,-175.000000
0.080000,-206.000000
0.081000,-206.000000
0.082000,-206.000000
0.083000,-206.000000
0.084000,-206.000000
0.085000,-206.000000
0.086000,-206.000000
0.087000,-206.000000
0.088000,-206.000000
0.089000,-206.000000
0.090000,-206.000000
0.091000,-206.000000
0.092000,-206.000000
0.093000,-206.000000
0.094000,-206.000000
0.095000,-206.000000
0.096000,-206.000000
0.097000,-325.000000
0.098000,-325.000000
0.099000,-325.000000
0.100000,-325.000000
0.101000,-325.000000
0.102000,-325.000000
0.103000,-325.000000
0.104000,-325.000000
0.105000,-356.000000
0.106000,-356.000000
0.107000,-356.000000
0.108000,-356.000000
0.109000,-356.000000
0.110000,-356.000000
0.111000,-356.000000
0.112000,-356.000000
0.113000,-356.000000
0.114000,-356.000000
0.115000,-206.000000
0.116000,-206.000000
0.117000,-206.000000
0.118000,-206.000000
0.119000,-206.000000
0.120000,-206.000000
0.121000,-206.000000
0.122000,-206.000000
0.123000,-206.000000
0.124000,0.000000
0.125000,0.000000
0.126000,0.000000
0.127000,0.000000
0.128000,0.000000
