timestamp,value
0.000000,991.000000
0.001000,991.000000
0.002000,991.000000
0.003000,993.000000
0.004000,991.000000
0.005000,982.000000
0.006000,982.000000
0.007000,989.000000
0.008000,989.000000
0.009000,993.000000
0.010000,993.000000
0.011000,996.000000
0.012000,996.000000
0.013000,993.000000
0.014000,985.000000
0.015000,991.000000
0.016000,991.000000
0.017000,995.000000
0.018000,995.000000
0.019000,995.000000
0.020000,995.000000
0.021000,993.000000
0.022000,985.000000
0.023000,985.000000
0.024000,992.000000
0.025000,992.000000
0.026000,995.000000
0.027000,995.000000
0.028000,995.000000
0.029000,995.000000
0.030000,992.000000
0.031000,988.000000
0.032000,988.000000
0.033000,988.000000
0.034000,991.000000
0.035000,991.000000
0.036000,991.000000
0.037000,996.000000
0.038000,995.000000
0.039000,995.000000
0.040000,987.000000
0.041000,987.000000
0.042000,989.000000
0.043000,995.000000
0.044000,995.000000
0.045000,997.000000
0.046000,997.000000
0.047000,997.000000
0.048000,997.000000
0.049000,985.000000
0.050000,985.000000
0.051000,993.000000
0.052000,993.000000
0.053000,997.000000
0.054000,997.000000
0.055000,996.000000
0.056000,997.000000
0.057000,985.000000
0.058000,985.000000
0.059000,989.000000
0.060000,989.000000
0.061000,995.000000
0.062000,995.000000
0.063000,996.000000
0.064000,996.000000
0.065000,992.000000
0.066000,984.000000
0.067000,988.000000
0.068000,988.000000
0.069000,996.000000
0.070000,996.000000
0.071000,996.000000
0.072000,997.000000
0.073000,996.000000
0.074000,996.000000
0.075000,987.000000
0.076000,993.000000
0.077000,993.000000
0.078000,993.000000
0.079000,993.000000
0.080000,993.000000
0.081000,997.000000
0.082000,1001.000000
0.083000,987.000000
0.084000,987.000000
0.085000,989.000000
0.086000,989.000000
0.087000,993.000000
0.088000,993.000000
0.089000,995.000000
0.090000,992.000000
0.091000,984.000000
0.092000,984.000000
0.093000,988.000000
0.094000,988.000000
0.095000,995.000000
0.096000,995.000000
0.097000,995.000000
0.098000,995.000000
0.099000,997.000000
0.100000,987.000000
0.101000,993.000000
0.102000,993.000000
0.103000,995.000000
0.104000,995.000000
0.105000,995.000000
0.106000,997.000000
0.107000,997.000000
0.108000,995.000000
0.109000,995.000000
0.110000,988.000000
0.111000,993.000000
0.112000,993.000000
0.113000,993.000000
0.114000,993.000000
0.115000,993.000000
0.116000,995.000000
0.117000,989.000000
0.118000,989.000000
0.119000,985.000000
0.120000,987.000000
0.121000,987.000000
0.122000,995.000000
0.123000,995.000000
0.124000,995.000000
0.125000,996.000000
0.126000,988.000000
0.127000,988.000000
0.128000,991.000000
0.129000,991.000000
0.130000,995.000000
0.131000,995.000000
0.132000,995.000000
0.133000,996.000000
0.134000,996.000000
0.135000,985.000000
0.136000,985.000000
0.137000,991.000000
0.138000,991.000000
0.139000,995.000000
0.140000,995.000000
0.141000,999.000000
0.142000,999.000000
0.143000,992.000000
0.144000,992.000000
0.145000,985.000000
0.146000,991.000000
0.147000,995.000000
0.148000,995.000000
0.149000,995.000000
0.150000,995.000000
0.151000,995.000000
0.152000,995.000000
0.153000,985.000000
0.154000,985.000000
0.155000,993.000000
0.156000,995.000000
0.157000,995.000000
0.158000,995.000000
0.159000,995.000000
0.160000,995.000000
0.161000,983.000000
0.162000,983.000000
0.163000,991.000000
0.164000,991.000000
0.165000,996.000000
0.166000,996.000000
0.167000,997.000000
0.168000,997.000000
0.169000,992.000000
0.170000,984.000000
0.171000,989.000000
0.172000,989.000000
0.173000,989.000000
0.174000,991.000000
0.175000,991.000000
0.176000,991.000000
0.177000,1000.000000
0.178000,993.000000
0.179000,985.000000
0.180000,993.000000
0.181000,993.000000
0.182000,993.000000
0.183000,993.000000
0.184000,993.000000
0.185000,997.000000
0.186000,995.000000
0.187000,995.000000
0.188000,985.000000
0.189000,992.000000
0.190000,992.000000
0.191000,993.000000
0.192000,993.000000
0.193000,995.000000
0.194000,992.000000
0.195000,992.000000
0.196000,984.000000
0.197000,984.000000
0.198000,989.000000
0.199000,989.000000
0.200000,993.000000
0.201000,993.000000
0.202000,995.000000
0.203000,995.000000
0.204000,988.000000
0.205000,988.000000
0.206000,993.000000
0.207000,993.000000
0.208000,993.000000
0.209000,993.000000
0.210000,993.000000
0.211000,995.000000
0.212000,995.000000
0.213000,996.000000
0.214000,984.000000
0.215000,993.000000
0.216000,993.000000
0.217000,995.000000
0.218000,995.000000
0.219000,995.000000
0.220000,997.000000
0.221000,991.000000
0.222000,985.000000
0.223000,985.000000
0.224000,989.000000
0.225000,993.000000
0.226000,993.000000
0.227000,993.000000
0.228000,996.000000
0.229000,993.000000
0.230000,993.000000
0.231000,988.000000
0.232000,988.000000
0.233000,989.000000
0.234000,989.000000
0.235000,992.000000
0.236000,992.000000
0.237000,997.000000
0.238000,997.000000
0.239000,985.000000
0.240000,985.000000
0.241000,992.000000
0.242000,992.000000
0.243000,996.000000
0.244000,996.000000
0.245000,996.000000
0.246000,996.000000
0.247000,991.000000
0.248000,985.000000
0.249000,993.000000
0.250000,993.000000
0.251000,997.000000
0.252000,997.000000
0.253000,997.000000
0.254000,997.000000
0.255000,1000.000000
0.256000,1000.000000
0.257000,972.000000
0.258000,972.000000
0.259000,1001.000000
0.260000,996.000000
0.261000,996.000000
0.262000,993.000000
0.263000,1004.000000
0.264000,1004.000000
0.265000,980.000000
0.266000,980.000000
0.267000,988.000000
0.268000,988.000000
0.269000,1000.000000
0.270000,1000.000000
0.271000,988.000000
0.272000,988.000000
0.273000,993.000000
0.274000,993.000000
0.275000,993.000000
0.276000,985.000000
0.277000,985.000000
0.278000,993.000000
0.279000,993.000000
0.280000,1003.000000
0.281000,1003.000000
0.282000,993.000000
0.283000,985.000000
0.284000,982.000000
0.285000,982.000000
0.286000,992.000000
0.287000,992.000000
0.288000,1000.000000
0.289000,1000.000000
0.290000,997.000000
0.291000,985.000000
0.292000,985.000000
0.293000,993.000000
0.294000,996.000000
0.295000,996.000000
0.296000,996.000000
0.297000,997.000000
0.298000,985.000000
0.299000,985.000000
0.300000,987.000000
0.301000,987.000000
0.302000,993.000000
0.303000,993.000000
0.304000,993.000000
0.305000,999.000000
0.306000,999.000000
0.307000,995.000000
0.308000,995.000000
0.309000,985.000000
0.310000,985.000000
0.311000,988.000000
0.312000,988.000000
0.313000,996.000000
0.314000,996.000000
0.315000,995.000000
0.316000,993.000000
0.317000,985.000000
0.318000,985.000000
0.319000,992.000000
0.320000,992.000000
0.321000,988.000000
0.322000,988.000000
0.323000,993.000000
0.324000,993.000000
0.325000,1009.000000
0.326000,1009.000000
0.327000,995.000000
0.328000,995.000000
0.329000,985.000000
0.330000,985.000000
0.331000,985.000000
0.332000,985.000000
0.333000,992.000000
0.334000,992.000000
0.335000,989.000000
0.336000,984.000000
0.337000,984.000000
0.338000,987.000000
0.339000,987.000000
0.340000,987.000000
0.341000,997.000000
0.342000,1000.000000
0.343000,1000.000000
0.344000,987.000000
0.345000,987.000000
0.346000,993.000000
0.347000,993.000000
0.348000,988.000000
0.349000,1007.000000
0.350000,991.000000
0.351000,991.000000
0.352000,989.000000
0.353000,989.000000
0.354000,987.000000
0.355000,987.000000
0.356000,995.000000
0.357000,995.000000
0.358000,995.000000
0.359000,995.000000
0.360000,979.000000
0.361000,979.000000
0.362000,979.000000
0.363000,991.000000
0.364000,991.000000
0.365000,1000.000000
0.366000,1000.000000
0.367000,995.000000
0.368000,995.000000
0.369000,987.000000
0.370000,987.000000
0.371000,987.000000
0.372000,992.000000
0.373000,995.000000
0.374000,995.000000
0.375000,995.000000
0.376000,995.000000
0.377000,996.000000
0.378000,996.000000
0.379000,995.000000
0.380000,995.000000
0.381000,992.000000
0.382000,992.000000
0.383000,992.000000
0.384000,995.000000
0.385000,996.000000
0.386000,996.000000
0.387000,985.000000
0.388000,989.000000
0.389000,989.000000
0.390000,996.000000
0.391000,996.000000
0.392000,997.000000
0.393000,997.000000
0.394000,996.000000
0.395000,996.000000
0.396000,989.000000
0.397000,989.000000
0.398000,993.000000
0.399000,993.000000
0.400000,993.000000
0.401000,997.000000
0.402000,997.000000
0.403000,997.000000
0.404000,988.000000
0.405000,988.000000
0.406000,991.000000
0.407000,991.000000
0.408000,991.000000
0.409000,991.000000
0.410000,996.000000
0.411000,996.000000
0.412000,987.000000
0.413000,987.000000
0.414000,991.000000
0.415000,991.000000
0.416000,991.000000
0.417000,995.000000
0.418000,995.000000
0.419000,997.000000
0.420000,997.000000
0.421000,996.000000
0.422000,987.000000
0.423000,993.000000
0.424000,993.000000
0.425000,993.000000
0.426000,993.000000
0.427000,993.000000
0.428000,995.000000
0.429000,997.000000
0.430000,997.000000
0.431000,984.000000
0.432000,989.000000
0.433000,993.000000
0.434000,993.000000
0.435000,993.000000
0.436000,999.000000
0.437000,995.000000
0.438000,995.000000
0.439000,983.000000
0.440000,983.000000
0.441000,989.000000
0.442000,995.000000
0.443000,995.000000
0.444000,997.000000
0.445000,997.000000
0.446000,997.000000
0.447000,997.000000
0.448000,985.000000
0.449000,985.000000
0.450000,993.000000
0.451000,993.000000
0.452000,993.000000
0.453000,993.000000
0.454000,997.000000
0.455000,997.000000
0.456000,987.000000
0.457000,987.000000
0.458000,992.000000
0.459000,992.000000
0.460000,995.000000
0.461000,995.000000
0.462000,996.000000
0.463000,996.000000
0.464000,993.000000
0.465000,987.000000
0.466000,991.000000
0.467000,991.000000
0.468000,991.000000
0.469000,991.000000
0.470000,991.000000
0.471000,996.000000
0.472000,996.000000
0.473000,996.000000
0.474000,988.000000
0.475000,989.000000
0.476000,995.000000
0.477000,995.000000
0.478000,995.000000
0.479000,995.000000
0.480000,997.000000
0.481000,995.000000
0.482000,995.000000
0.483000,988.000000
0.484000,995.000000
0.485000,995.000000
0.486000,996.000000
0.487000,996.000000
0.488000,1000.000000
0.489000,993.000000
0.490000,993.000000
0.491000,983.000000
0.492000,983.000000
0.493000,991.000000
0.494000,993.000000
0.495000,993.000000
0.496000,997.000000
0.497000,997.000000
0.498000,997.000000
0.499000,997.000000
0.500000,985.000000
0.501000,985.000000
0.502000,988.000000
0.503000,996.000000
0.504000,996.000000
0.505000,996.000000
0.506000,996.000000
0.507000,997.000000
0.508000,985.000000
0.509000,985.000000
0.510000,991.000000
0.511000,991.000000
0.512000,993.000000
0.513000,993.000000
0.514000,996.000000
0.515000,996.000000
0.516000,992.000000
0.517000,992.000000
0.518000,989.000000
0.519000,989.000000
0.520000,995.000000
0.521000,995.000000
0.522000,995.000000
0.523000,997.000000
0.524000,997.000000
0.525000,997.000000
0.526000,987.000000
0.527000,987.000000
0.528000,989.000000
0.529000,995.000000
0.530000,995.000000
0.531000,995.000000
0.532000,997.000000
0.533000,997.000000
0.534000,989.000000
0.535000,989.000000
0.536000,993.000000
0.537000,996.000000
0.538000,996.000000
0.539000,996.000000
0.540000,997.000000
0.541000,992.000000
0.542000,989.000000
0.543000,989.000000
0.544000,991.000000
0.545000,991.000000
0.546000,991.000000
0.547000,995.000000
0.548000,995.000000
0.549000,995.000000
0.550000,995.000000
0.551000,991.000000
0.552000,991.000000
0.553000,984.000000
0.554000,984.000000
0.555000,1001.000000
0.556000,1001.000000
0.557000,1001.000000
0.558000,993.000000
0.559000,997.000000
0.560000,997.000000
0.561000,988.000000
0.562000,988.000000
0.563000,1000.000000
0.564000,997.000000
0.565000,997.000000
0.566000,997.000000
0.567000,989.000000
0.568000,989.000000
0.569000,989.000000
0.570000,989.000000
0.571000,992.000000
0.572000,992.000000
0.573000,992.000000
0.574000,997.000000
0.575000,993.000000
0.576000,993.000000
0.577000,984.000000
0.578000,989.000000
0.579000,1001.000000
0.580000,1008.000000
0.581000,1008.000000
0.582000,1016.000000
0.583000,1016.000000
0.584000,1008.000000
0.585000,982.000000
0.586000,997.000000
0.587000,997.000000
0.588000,989.000000
0.589000,989.000000
0.590000,985.000000
0.591000,985.000000
0.592000,1001.000000
0.593000,1001.000000
0.594000,1014.000000
0.595000,1014.000000
0.596000,1000.000000
0.597000,999.000000
0.598000,1001.000000
0.599000,1001.000000
0.600000,1001.000000
0.601000,984.000000
0.602000,993.000000
0.603000,993.000000
0.604000,993.000000
0.605000,993.000000
0.606000,984.000000
0.607000,987.000000
0.608000,987.000000
0.609000,987.000000
0.610000,1009.000000
0.611000,1009.000000
0.612000,1022.000000
0.613000,1003.000000
0.614000,1003.000000
0.615000,1003.000000
0.616000,960.000000
0.617000,978.000000
0.618000,978.000000
0.619000,1002.000000
0.620000,1054.000000
0.621000,1054.000000
0.622000,1070.000000
0.623000,1070.000000
0.624000,1070.000000
0.625000,1064.000000
0.626000,1123.000000
0.627000,1123.000000
0.628000,1032.000000
0.629000,423.000000
0.630000,1008.000000
0.631000,1008.000000
0.632000,847.000000
0.633000,847.000000
0.634000,1106.000000
0.635000,721.000000
0.636000,721.000000
0.637000,721.000000
0.638000,981.000000
0.639000,1236.000000
0.640000,1236.000000
0.641000,1126.000000
0.642000,1126.000000
0.643000,1130.000000
0.644000,1159.000000
0.645000,1159.000000
0.646000,1079.000000
0.647000,993.000000
0.648000,993.000000
0.649000,964.000000
0.650000,980.000000
0.651000,1018.000000
0.652000,1018.000000
0.653000,1013.000000
0.654000,1013.000000
0.655000,1096.000000
0.656000,1096.000000
0.657000,435.000000
0.658000,1227.000000
0.659000,1278.000000
0.660000,1278.000000
0.661000,1221.000000
0.662000,1221.000000
0.663000,1487.000000
0.664000,1384.000000
0.665000,1384.000000
0.666000,1206.000000
0.667000,1206.000000
0.668000,951.000000
0.669000,738.000000
0.670000,950.000000
0.671000,950.000000
0.672000,950.000000
