timestamp,value
0.000000,-706.000000
0.001000,-706.000000
0.002000,-625.000000
0.003000,-625.000000
0.004000,-625.000000
0.005000,-625.000000
0.006000,-625.000000
0.007000,-625.000000
0.008000,-625.000000
0.009000,-625.000000
0.010000,-625.000000
0.011000,-706.000000
0.012000,-706.000000
0.013000,-706.000000
0.014000,-706.000000
0.015000,-706.000000
0.016000,-706.000000
0.017000,-706.000000
0.018000,-706.000000
0.019000,-750.000000
0.020000,-750.000000
0.021000,-750.000000
0.022000,-750.000000
0.023000,-750.000000
0.024000,-750.000000
0.025000,-750.000000
0.026000,-750.000000
0.027000,-750.000000
0.028000,-750.000000
0.029000,-750.000000
0.030000,-750.000000
0.031000,-750.000000
0.032000,-750.000000
0.033000,-750.000000
0.034000,-750.000000
0.035000,-750.000000
0.036000,-587.000000
0.037000,-587.000000
0.038000,-587.000000
0.039000,-587.000000
0.040000,-587.000000
0.041000,-587.000000
0.042000,-587.000000
0.043000,-587.000000
0.044000,-587.000000
0.045000,-787.000000
0.046000,-787.000000
0.047000,-787.000000
0.048000,-787.000000
0.049000,-787.000000
0.050000,-787.000000
0.051000,-787.000000
0.052000,-787.000000
0.053000,-787.000000
0.054000,-587.000000
0.055000,-587.000000
0.056000,-587.000000
0.057000,-587.000000
0.058000,-587.000000
0.059000,-587.000000
0.060000,-587.000000
0.061000,-587.000000
0.062000,-587.000000
0.063000,-787.000000
0.064000,-787.000000
0.065000,-787.000000
0.066000,-787.000000
0.067000,-787.000000
0.068000,-787.000000
0.069000,-787.000000
0.070000,-787.000000
0.071000,-868.000000
0.072000,-868.000000
0.073000,-868.000000
0.074000,-868.000000
0.075000,-868.000000
0.076000,-868.000000
0.077000,-868.000000
0.078000,-868.000000
0.079000,-868.000000
0.080000,-668.000000
0.081000,-668.000000
0.082000,-668.000000
0.083000,-668.000000
0.084000,-668.000000
0.085000,-668.000000
0.086000,-668.000000
0.087000,-668.000000
0.088000,-668.000000
0.089000,-668.000000
0.090000,-668.000000
0.091000,-668.000000
0.092000,-668.000000
0.093000,-668.000000
0.094000,-668.000000
0.095000,-668.000000
0.096000,-668.000000
0.097000,-787.000000
0.098000,-787.000000
0.099000,-787.000000
0.100000,-787.000000
0.101000,-787.000000
0.102000,-787.000000
0.103000,-787.000000
0.104000,-787.000000
0.105000,-668.000000
0.106000,-668.000000
0.107000,-668.000000
0.108000,-668.000000
0.109000,-668.000000
0.110000,-668.000000
0.111000,-668.000000
0.112000,-668.000000
0.113000,-668.000000
0.114000,-668.000000
0.115000,-706.000000
0.116000,-706.000000
0.117000,-706.000000
0.118000,-706.000000
0.119000,-706.000000
0.120000,-706.000000
0.121000,-706.000000
0.122000,-706.000000
0.123000,-706.000000
0.124000,-750.000000
0.125000,-750.000000
0.126000,-750.000000
0.127000,-750.000000
0.128000,-750.000000
0.129000,-750.000000
0.130000,-750.000000
0.131000,-750.000000
0.132000,-750.000000
0.133000,-706.000000
0.134000,-706.000000
0.135000,-706.000000
0.136000,-706.000000
0.137000,-706.000000
0.138000,-706.000000
0.139000,-706.000000
0.140000,-706.000000
0.141000,-625.000000
0.142000,-625.000000
0.143000,-625.000000
0.144000,-625.000000
0.145000,-625.000000
0.146000,-625.000000
0.147000,-625.000000
0.148000,-625.000000
0.149000,-625.000000
0.150000,-787.000000
0.151000,-787.000000
0.152000,-787.000000
0.153000,-787.000000
0.154000,-787.000000
0.155000,-787.000000
0.156000,-787.000000
0.157000,-587.000000
0.158000,-587.000000
0.159000,-587.000000
0.160000,-587.000000
0.161000,-587.000000
0.162000,-587.000000
0.163000,-587.000000
0.164000,-587.000000
0.165000,-587.000000
0.166000,-587.000000
0.167000,-668.000000
0.168000,-668.000000
0.169000,-668.000000
0.170000,-668.000000
0.171000,-668.000000
0.172000,-668.000000
0.173000,-668.000000
0.174000,-668.000000
0.175000,-668.000000
0.176000,-668.000000
0.177000,-668.000000
0.178000,-668.000000
0.179000,-668.000000
0.180000,-668.000000
0.181000,-668.000000
0.182000,-668.000000
0.183000,-668.000000
0.184000,-668.000000
0.185000,-750.000000
0.186000,-750.000000
0.187000,-750.000000
0.188000,-750.000000
0.189000,-750.000000
0.190000,-750.000000
0.191000,-750.000000
0.192000,-668.000000
0.193000,-668.000000
0.194000,-668.000000
0.195000,-668.000000
0.196000,-668.000000
0.197000,-668.000000
0.198000,-668.000000
0.199000,-668.000000
0.200000,-668.000000
0.201000,-668.000000
0.202000,-706.000000
0.203000,-706.000000
0.204000,-706.000000
0.205000,-706.000000
0.206000,-706.000000
0.207000,-706.000000
0.208000,-706.000000
0.209000,-706.000000
0.210000,-750.000000
0.211000,-750.000000
0.212000,-750.000000
0.213000,-750.000000
0.214000,-750.000000
0.215000,-750.000000
0.216000,-750.000000
0.217000,-750.000000
0.218000,-750.000000
0.219000,-750.000000
0.220000,-706.000000
0.221000,-706.000000
0.222000,-706.000000
0.223000,-706.000000
0.224000,-706.000000
0.225000,-706.000000
0.226000,-706.000000
0.227000,-706.000000
0.228000,-706.000000
0.229000,-706.000000
0.230000,-706.000000
0.231000,-706.000000
0.232000,-706.000000
0.233000,-706.000000
0.234000,-706.000000
0.235000,-706.000000
0.236000,-706.000000
0.237000,-706.000000
0.238000,-706.000000
0.239000,-706.000000
0.240000,-706.000000
0.241000,-706.000000
0.242000,-706.000000
0.243000,-706.000000
0.244000,-706.000000
0.245000,-750.000000
0.246000,-750.000000
0.247000,-750.000000
0.248000,-750.000000
0.249000,-750.000000
0.250000,-750.000000
0.251000,-750.000000
0.252000,-750.000000
0.253000,-750.000000
0.254000,-750.000000
0.255000,-750.000000
0.256000,-750.000000
0.257000,-750.000000
0.258000,-750.000000
0.259000,-750.000000
0.260000,-750.000000
0.261000,-750.000000
0.262000,-750.000000
0.263000,-750.000000
0.264000,-750.000000
0.265000,-750.000000
0.266000,-750.000000
0.267000,-750.000000
0.268000,-750.000000
0.269000,-750.000000
0.270000,-750.000000
0.271000,-750.000000
0.272000,-750.000000
0.273000,-750.000000
0.274000,-750.000000
0.275000,-750.000000
0.276000,-750.000000
0.277000,-750.000000
0.278000,-750.000000
0.279000,-750.000000
0.280000,-706.000000
0.281000,-706.000000
0.282000,-706.000000
0.283000,-706.000000
0.284000,-706.000000
0.285000,-706.000000
0.286000,-706.000000
0.287000,-706.000000
0.288000,-750.000000
0.289000,-750.000000
0.290000,-750.000000
0.291000,-750.000000
0.292000,-750.000000
0.293000,-750.000000
0.294000,-750.000000
0.295000,-750.000000
0.296000,-750.000000
0.297000,-750.000000
0.298000,-750.000000
0.299000,-750.000000
0.300000,-750.000000
0.301000,-750.000000
0.302000,-750.000000
