timestamp,value
0.000000,39.000000
0.001000,39.000000
0.002000,39.000000
0.003000,39.000000
0.004000,41.000000
0.005000,36.000000
0.006000,36.000000
0.007000,39.000000
0.008000,39.000000
0.009000,38.000000
0.010000,38.000000
0.011000,39.000000
0.012000,39.000000
0.013000,38.000000
0.014000,39.000000
0.015000,38.000000
0.016000,38.000000
0.017000,36.000000
0.018000,36.000000
0.019000,36.000000
0.020000,38.000000
0.021000,39.000000
0.022000,39.000000
0.023000,39.000000
0.024000,37.000000
0.025000,37.000000
0.026000,37.000000
0.027000,37.000000
0.028000,39.000000
0.029000,39.000000
0.030000,37.000000
0.031000,38.000000
0.032000,38.000000
0.033000,39.000000
0.034000,39.000000
0.035000,39.000000
0.036000,39.000000
0.037000,38.000000
0.038000,39.000000
0.039000,39.000000
0.040000,38.000000
0.041000,38.000000
0.042000,39.000000
0.043000,41.000000
0.044000,41.000000
0.045000,38.000000
0.046000,38.000000
0.047000,39.000000
0.048000,39.000000
0.049000,39.000000
0.050000,39.000000
0.051000,38.000000
0.052000,38.000000
0.053000,39.000000
0.054000,39.000000
0.055000,37.000000
0.056000,38.000000
0.057000,37.000000
0.058000,37.000000
0.059000,37.000000
0.060000,37.000000
0.061000,41.000000
0.062000,41.000000
0.063000,40.000000
0.064000,40.000000
0.065000,38.000000
0.066000,39.000000
0.067000,39.000000
0.068000,39.000000
0.069000,38.000000
0.070000,38.000000
0.071000,38.000000
0.072000,39.000000
0.073000,39.000000
0.074000,39.000000
0.075000,39.000000
0.076000,39.000000
0.077000,39.000000
0.078000,39.000000
0.079000,39.000000
0.080000,39.000000
0.081000,36.000000
0.082000,40.000000
0.083000,40.000000
0.084000,40.000000
0.085000,37.000000
0.086000,37.000000
0.087000,40.000000
0.088000,40.000000
0.089000,38.000000
0.090000,39.000000
0.091000,38.000000
0.092000,38.000000
0.093000,37.000000
0.094000,37.000000
0.095000,41.000000
0.096000,41.000000
0.097000,40.000000
0.098000,40.000000
0.099000,38.000000
0.100000,38.000000
0.101000,39.000000
0.102000,39.000000
0.103000,40.000000
0.104000,40.000000
0.105000,40.000000
0.106000,40.000000
0.107000,40.000000
0.108000,39.000000
0.109000,39.000000
0.110000,39.000000
0.111000,38.000000
0.112000,38.000000
0.113000,39.000000
0.114000,39.000000
0.115000,39.000000
0.116000,38.000000
0.117000,39.000000
0.118000,39.000000
0.119000,39.000000
0.120000,38.000000
0.121000,38.000000
0.122000,40.000000
0.123000,40.000000
0.124000,38.000000
0.125000,39.000000
0.126000,40.000000
0.127000,40.000000
0.128000,38.000000
0.129000,38.000000
0.130000,39.000000
0.131000,39.000000
0.132000,39.000000
0.133000,37.000000
0.134000,37.000000
0.135000,39.000000
0.136000,39.000000
0.137000,38.000000
0.138000,38.000000
0.139000,38.000000
0.140000,38.000000
0.141000,38.000000
0.142000,38.000000
0.143000,37.000000
0.144000,37.000000
0.145000,39.000000
0.146000,39.000000
0.147000,38.000000
0.148000,38.000000
0.149000,38.000000
0.150000,38.000000
0.151000,41.000000
0.152000,41.000000
0.153000,37.000000
0.154000,37.000000
0.155000,38.000000
0.156000,37.000000
0.157000,38.000000
0.158000,38.000000
0.159000,38.000000
0.160000,38.000000
0.161000,38.000000
0.162000,38.000000
0.163000,38.000000
0.164000,38.000000
0.165000,37.000000
0.166000,37.000000
0.167000,39.000000
0.168000,39.000000
0.169000,38.000000
0.170000,40.000000
0.171000,39.000000
0.172000,39.000000
0.173000,39.000000
0.174000,38.000000
0.175000,38.000000
0.176000,38.000000
0.177000,39.000000
0.178000,38.000000
0.179000,39.000000
0.180000,37.000000
0.181000,37.000000
0.182000,39.000000
0.183000,39.000000
0.184000,39.000000
0.185000,38.000000
0.186000,38.000000
0.187000,38.000000
0.188000,39.000000
0.189000,39.000000
0.190000,39.000000
0.191000,38.000000
0.192000,38.000000
0.193000,39.000000
0.194000,37.000000
0.195000,37.000000
0.196000,37.000000
0.197000,37.000000
0.198000,37.000000
0.199000,37.000000
0.200000,38.000000
0.201000,38.000000
0.202000,39.000000
0.203000,39.000000
0.204000,40.000000
0.205000,40.000000
0.206000,38.000000
0.207000,38.000000
0.208000,39.000000
0.209000,39.000000
0.210000,39.000000
0.211000,37.000000
0.212000,37.000000
0.213000,38.000000
0.214000,37.000000
0.215000,37.000000
0.216000,37.000000
0.217000,36.000000
0.218000,36.000000
0.219000,36.000000
0.220000,41.000000
0.221000,37.000000
0.222000,37.000000
0.223000,37.000000
0.224000,39.000000
0.225000,40.000000
0.226000,40.000000
0.227000,40.000000
0.228000,39.000000
0.229000,37.000000
0.230000,37.000000
0.231000,38.000000
0.232000,38.000000
0.233000,41.000000
0.234000,41.000000
0.235000,38.000000
0.236000,38.000000
0.237000,40.000000
0.238000,40.000000
0.239000,40.000000
0.240000,40.000000
0.241000,39.000000
0.242000,39.000000
0.243000,40.000000
0.244000,40.000000
0.245000,40.000000
0.246000,38.000000
0.247000,39.000000
0.248000,38.000000
0.249000,38.000000
0.250000,38.000000
0.251000,38.000000
0.252000,38.000000
0.253000,38.000000
0.254000,38.000000
0.255000,39.000000
0.256000,39.000000
0.257000,34.000000
0.258000,34.000000
0.259000,40.000000
0.260000,40.000000
0.261000,40.000000
0.262000,35.000000
0.263000,38.000000
0.264000,38.000000
0.265000,38.000000
0.266000,38.000000
0.267000,37.000000
0.268000,37.000000
0.269000,37.000000
0.270000,37.000000
0.271000,39.000000
0.272000,39.000000
0.273000,40.000000
0.274000,40.000000
0.275000,40.000000
0.276000,39.000000
0.277000,39.000000
0.278000,40.000000
0.279000,40.000000
0.280000,38.000000
0.281000,38.000000
0.282000,39.000000
0.283000,39.000000
0.284000,38.000000
0.285000,38.000000
0.286000,41.000000
0.287000,41.000000
0.288000,37.000000
0.289000,37.000000
0.290000,37.000000
0.291000,40.000000
0.292000,40.000000
0.293000,39.000000
0.294000,38.000000
0.295000,38.000000
0.296000,38.000000
0.297000,39.000000
0.298000,38.000000
0.299000,38.000000
0.300000,39.000000
0.301000,39.000000
0.302000,36.000000
0.303000,36.000000
0.304000,40.000000
0.305000,38.000000
0.306000,38.000000
0.307000,41.000000
0.308000,41.000000
0.309000,38.000000
0.310000,38.000000
0.311000,40.000000
0.312000,40.000000
0.313000,37.000000
0.314000,37.000000
0.315000,38.000000
0.316000,36.000000
0.317000,38.000000
0.318000,38.000000
0.319000,37.000000
0.320000,37.000000
0.321000,39.000000
0.322000,39.000000
0.323000,35.000000
0.324000,35.000000
0.325000,45.000000
0.326000,45.000000
0.327000,42.000000
0.328000,42.000000
0.329000,33.000000
0.330000,33.000000
0.331000,33.000000
0.332000,35.000000
0.333000,37.000000
0.334000,37.000000
0.335000,43.000000
0.336000,37.000000
0.337000,37.000000
0.338000,41.000000
0.339000,41.000000
0.340000,41.000000
0.341000,39.000000
0.342000,40.000000
0.343000,40.000000
0.344000,35.000000
0.345000,35.000000
0.346000,40.000000
0.347000,40.000000
0.348000,35.000000
0.349000,43.000000
0.350000,39.000000
0.351000,39.000000
0.352000,38.000000
0.353000,38.000000
0.354000,37.000000
0.355000,37.000000
0.356000,37.000000
0.357000,37.000000
0.358000,35.000000
0.359000,35.000000
0.360000,41.000000
0.361000,41.000000
0.362000,41.000000
0.363000,41.000000
0.364000,41.000000
0.365000,38.000000
0.366000,38.000000
0.367000,35.000000
0.368000,35.000000
0.369000,35.000000
0.370000,35.000000
0.371000,35.000000
0.372000,41.000000
0.373000,40.000000
0.374000,40.000000
0.375000,40.000000
0.376000,40.000000
0.377000,36.000000
0.378000,36.000000
0.379000,36.000000
0.380000,36.000000
0.381000,38.000000
0.382000,38.000000
0.383000,38.000000
0.384000,40.000000
0.385000,38.000000
0.386000,38.000000
0.387000,38.000000
0.388000,38.000000
0.389000,38.000000
0.390000,36.000000
0.391000,36.000000
0.392000,38.000000
0.393000,38.000000
0.394000,39.000000
0.395000,39.000000
0.396000,42.000000
0.397000,42.000000
0.398000,39.000000
0.399000,40.000000
0.400000,40.000000
0.401000,38.000000
0.402000,36.000000
0.403000,36.000000
0.404000,39.000000
0.405000,39.000000
0.406000,39.000000
0.407000,39.000000
0.408000,39.000000
0.409000,39.000000
0.410000,39.000000
0.411000,39.000000
0.412000,39.000000
0.413000,39.000000
0.414000,38.000000
0.415000,38.000000
0.416000,38.000000
0.417000,39.000000
0.418000,39.000000
0.419000,41.000000
0.420000,41.000000
0.421000,39.000000
0.422000,38.000000
0.423000,40.000000
0.424000,40.000000
0.425000,38.000000
0.426000,38.000000
0.427000,38.000000
0.428000,40.000000
0.429000,37.000000
0.430000,37.000000
0.431000,39.000000
0.432000,38.000000
0.433000,39.000000
0.434000,39.000000
0.435000,39.000000
0.436000,38.000000
0.437000,35.000000
0.438000,35.000000
0.439000,38.000000
0.440000,38.000000
0.441000,39.000000
0.442000,42.000000
0.443000,42.000000
0.444000,39.000000
0.445000,39.000000
0.446000,37.000000
0.447000,37.000000
0.448000,36.000000
0.449000,36.000000
0.450000,38.000000
0.451000,39.000000
0.452000,39.000000
0.453000,39.000000
0.454000,39.000000
0.455000,39.000000
0.456000,37.000000
0.457000,37.000000
0.458000,38.000000
0.459000,38.000000
0.460000,38.000000
0.461000,38.000000
0.462000,37.000000
0.463000,37.000000
0.464000,40.000000
0.465000,42.000000
0.466000,40.000000
0.467000,40.000000
0.468000,40.000000
0.469000,37.000000
0.470000,37.000000
0.471000,38.000000
0.472000,36.000000
0.473000,36.000000
0.474000,37.000000
0.475000,40.000000
0.476000,39.000000
0.477000,39.000000
0.478000,39.000000
0.479000,39.000000
0.480000,37.000000
0.481000,39.000000
0.482000,39.000000
0.483000,39.000000
0.484000,37.000000
0.485000,37.000000
0.486000,40.000000
0.487000,40.000000
0.488000,41.000000
0.489000,39.000000
0.490000,39.000000
0.491000,38.000000
0.492000,38.000000
0.493000,40.000000
0.494000,39.000000
0.495000,39.000000
0.496000,39.000000
0.497000,39.000000
0.498000,38.000000
0.499000,38.000000
0.500000,40.000000
0.501000,40.000000
0.502000,39.000000
0.503000,38.000000
0.504000,38.000000
0.505000,38.000000
0.506000,37.000000
0.507000,38.000000
0.508000,37.000000
0.509000,37.000000
0.510000,42.000000
0.511000,42.000000
0.512000,39.000000
0.513000,39.000000
0.514000,39.000000
0.515000,39.000000
0.516000,39.000000
0.517000,39.000000
0.518000,39.000000
0.519000,39.000000
0.520000,39.000000
0.521000,39.000000
0.522000,39.000000
0.523000,39.000000
0.524000,38.000000
0.525000,38.000000
0.526000,37.000000
0.527000,37.000000
0.528000,37.000000
0.529000,39.000000
0.530000,39.000000
0.531000,39.000000
0.532000,41.000000
0.533000,37.000000
0.534000,40.000000
0.535000,40.000000
0.536000,38.000000
0.537000,38.000000
0.538000,38.000000
0.539000,38.000000
0.540000,38.000000
0.541000,40.000000
0.542000,37.000000
0.543000,37.000000
0.544000,40.000000
0.545000,40.000000
0.546000,40.000000
0.547000,39.000000
0.548000,39.000000
0.549000,38.000000
0.550000,38.000000
0.551000,39.000000
0.552000,39.000000
0.553000,39.000000
0.554000,39.000000
0.555000,41.000000
0.556000,41.000000
0.557000,41.000000
0.558000,40.000000
0.559000,39.000000
0.560000,39.000000
0.561000,36.000000
0.562000,36.000000
0.563000,40.000000
0.564000,38.000000
0.565000,38.000000
0.566000,42.000000
0.567000,39.000000
0.568000,39.000000
0.569000,38.000000
0.570000,38.000000
0.571000,38.000000
0.572000,38.000000
0.573000,38.000000
0.574000,39.000000
0.575000,40.000000
0.576000,40.000000
0.577000,40.000000
0.578000,38.000000
0.579000,39.000000
0.580000,37.000000
0.581000,37.000000
0.582000,40.000000
0.583000,40.000000
0.584000,40.000000
0.585000,40.000000
0.586000,38.000000
0.587000,38.000000
0.588000,38.000000
0.589000,38.000000
0.590000,41.000000
0.591000,41.000000
0.592000,39.000000
0.593000,39.000000
0.594000,39.000000
0.595000,39.000000
0.596000,36.000000
0.597000,52.000000
0.598000,62.000000
0.599000,62.000000
0.600000,62.000000
0.601000,24.000000
0.602000,47.000000
0.603000,47.000000
0.604000,41.000000
0.605000,41.000000
0.606000,36.000000
0.607000,24.000000
0.608000,24.000000
0.609000,24.000000
0.610000,29.000000
0.611000,29.000000
0.612000,47.000000
0.613000,28.000000
0.614000,28.000000
0.615000,28.000000
0.616000,38.000000
0.617000,44.000000
0.618000,44.000000
0.619000,41.000000
0.620000,35.000000
0.621000,35.000000
0.622000,29.000000
0.623000,29.000000
0.624000,29.000000
0.625000,12.000000
0.626000,-6.000000
0.627000,-6.000000
0.628000,-347.000000
0.629000,-247.000000
0.630000,-121.000000
0.631000,-121.000000
0.632000,28.000000
0.633000,28.000000
0.634000,214.000000
0.635000,246.000000
0.636000,246.000000
0.637000,246.000000
0.638000,197.000000
0.639000,399.000000
0.640000,399.000000
0.641000,378.000000
0.642000,378.000000
0.643000,257.000000
0.644000,149.000000
0.645000,149.000000
0.646000,-30.000000
0.647000,-97.000000
0.648000,-97.000000
0.649000,-175.000000
0.650000,-236.000000
0.651000,-135.000000
0.652000,-135.000000
0.653000,-140.000000
0.654000,-140.000000
0.655000,113.000000
0.656000,113.000000
0.657000,-87.000000
0.658000,-244.000000
0.659000,116.000000
0.660000,116.000000
0.661000,64.000000
0.662000,64.000000
0.663000,77.000000
0.664000,145.000000
0.665000,145.000000
0.666000,224.000000
0.667000,224.000000
0.668000,232.000000
0.669000,219.000000
0.670000,335.000000
0.671000,335.000000
0.672000,335.000000
0.673000,270.000000
0.674000,270.000000
0.675000,270.000000
0.676000,285.000000
0.677000,395.000000
0.678000,318.000000
0.679000,318.000000
0.680000,184.000000
0.681000,122.000000
0.682000,122.000000
0.683000,135.000000
0.684000,135.000000
0.685000,146.000000
0.686000,146.000000
0.687000,158.000000
0.688000,199.000000
0.689000,199.000000
0.690000,193.000000
0.691000,78.000000
0.692000,35.000000
0.693000,35.000000
0.694000,127.000000
0.695000,127.000000
0.696000,35.000000
0.697000,70.000000
0.698000,70.000000
0.699000,112.000000
0.700000,135.000000
0.701000,135.000000
0.702000,139.000000
0.703000,139.000000
0.704000,139.000000
0.705000,182.000000
0.706000,173.000000
0.707000,173.000000
0.708000,152.000000
0.709000,160.000000
0.710000,160.000000
0.711000,113.000000
0.712000,197.000000
0.713000,165.000000
0.714000,165.000000
0.715000,170.000000
0.716000,170.000000
0.717000,259.000000
0.718000,259.000000
0.719000,419.000000
0.720000,302.000000
0.721000,302.000000
0.722000,255.000000
0.723000,160.000000
0.724000,160.000000
0.725000,77.000000
0.726000,77.000000
0.727000,115.000000
0.728000,115.000000
0.729000,138.000000
0.730000,138.000000
0.731000,-332.000000
0.732000,-295.000000
0.733000,-101.000000
0.734000,-101.000000
0.735000,39.000000
0.736000,39.000000
0.737000,26.000000
0.738000,4.000000
0.739000,4.000000
0.740000,-14.000000
0.741000,42.000000
0.742000,42.000000
0.743000,140.000000
0.744000,140.000000
0.745000,75.000000
0.746000,33.000000
0.747000,33.000000
0.748000,14.000000
0.749000,14.000000
0.750000,3.000000
0.751000,3.000000
0.752000,71.000000
0.753000,95.000000
0.754000,95.000000
0.755000,25.000000
0.756000,25.000000
0.757000,-49.000000
0.758000,-96.000000
0.759000,-96.000000
0.760000,-83.000000
0.761000,-83.000000
0.762000,125.000000
0.763000,180.000000
0.764000,111.000000
0.765000,111.000000
0.766000,115.000000
0.767000,115.000000
0.768000,27.000000
0.769000,27.000000
0.770000,10.000000
0.771000,10.000000
0.772000,30.000000
0.773000,30.000000
0.774000,22.000000
0.775000,22.000000
0.776000,22.000000
0.777000,22.000000
0.778000,42.000000
0.779000,4.000000
0.780000,-8.000000
0.781000,-8.000000
0.782000,0.000000
0.783000,0.000000
0.784000,3.000000
0.785000,3.000000
0.786000,-6.000000
0.787000,-6.000000
0.788000,-9.000000
0.789000,-9.000000
0.790000,27.000000
0.791000,27.000000
0.792000,27.000000
0.793000,52.000000
0.794000,52.000000
0.795000,52.000000
0.796000,45.000000
0.797000,45.000000
0.798000,45.000000
0.799000,43.000000
0.800000,39.000000
0.801000,39.000000
0.802000,33.000000
0.803000,33.000000
0.804000,32.000000
0.805000,32.000000
0.806000,37.000000
0.807000,37.000000
0.808000,36.000000
0.809000,52.000000
0.810000,22.000000
0.811000,22.000000
0.812000,45.000000
0.813000,45.000000
0.814000,43.000000
0.815000,43.000000
0.816000,45.000000
0.817000,45.000000
0.818000,41.000000
0.819000,45.000000
0.820000,45.000000
0.821000,45.000000
0.822000,42.000000
0.823000,42.000000
