timestamp,value
0.000000,1887.000000
0.001000,1894.000000
0.002000,1903.000000
0.003000,1902.000000
0.004000,1891.000000
0.005000,1900.000000
0.006000,1890.000000
0.007000,1925.000000
0.008000,1903.000000
0.009000,1898.000000
0.010000,1886.000000
0.011000,1883.000000
0.012000,1894.000000
0.013000,1904.000000
0.014000,1889.000000
0.015000,1904.000000
0.016000,1891.000000
0.017000,1882.000000
0.018000,1899.000000
0.019000,1904.000000
0.020000,1893.000000
0.021000,1883.000000
0.022000,1887.000000
0.023000,1888.000000
0.024000,1873.000000
0.025000,1889.000000
0.026000,1895.000000
0.027000,1881.000000
0.028000,1872.000000
0.029000,1899.000000
0.030000,1872.000000
0.031000,1867.000000
0.032000,1890.000000
0.033000,1907.000000
0.034000,1902.000000
0.035000,1904.000000
0.036000,1897.000000
0.037000,1910.000000
0.038000,1889.000000
0.039000,1899.000000
0.040000,1906.000000
0.041000,1887.000000
0.042000,1904.000000
0.043000,1893.000000
0.044000,1891.000000
0.045000,1875.000000
0.046000,1898.000000
0.047000,1911.000000
0.048000,1913.000000
0.049000,1881.000000
0.050000,1886.000000
0.051000,1904.000000
0.052000,1887.000000
0.053000,1893.000000
0.054000,1909.000000
0.055000,1919.000000
0.056000,1855.000000
0.057000,1878.000000
0.058000,1910.000000
0.059000,1886.000000
0.060000,1883.000000
0.061000,1910.000000
0.062000,1905.000000
0.063000,1890.000000
0.064000,1872.000000
0.065000,1904.000000
0.066000,1863.000000
0.067000,1901.000000
0.068000,1907.000000
0.069000,1875.000000
0.070000,1863.000000
0.071000,1891.000000
0.072000,1901.000000
0.073000,1882.000000
0.074000,1888.000000
0.075000,1872.000000
0.076000,1875.000000
0.077000,1925.000000
0.078000,1901.000000
0.079000,1878.000000
0.080000,1892.000000
0.081000,1889.000000
0.082000,1887.000000
0.083000,1882.000000
0.084000,1882.000000
0.085000,1893.000000
0.086000,1899.000000
0.087000,1875.000000
0.088000,1890.000000
0.089000,1901.000000
0.090000,1902.000000
0.091000,1889.000000
0.092000,1913.000000
0.093000,1872.000000
0.094000,1873.000000
0.095000,1904.000000
0.096000,1898.000000
0.097000,1874.000000
0.098000,1887.000000
0.099000,1904.000000
0.100000,1882.000000
0.101000,1891.000000
0.102000,1904.000000
0.103000,1889.000000
0.104000,1887.000000
0.105000,1887.000000
