timestamp,value
0.000000,1927.000000
0.001000,2043.000000
0.002000,2068.000000
0.003000,1870.000000
0.004000,1995.000000
0.005000,1840.000000
0.006000,1745.000000
0.007000,1863.000000
0.008000,2010.000000
0.009000,1840.000000
0.010000,1729.000000
0.011000,1843.000000
0.012000,2069.000000
0.013000,1875.000000
0.014000,1984.000000
0.015000,1983.000000
0.016000,1746.000000
0.017000,1861.000000
0.018000,2064.000000
0.019000,2032.000000
0.020000,1759.000000
0.021000,1838.000000
0.022000,1869.000000
0.023000,1765.000000
0.024000,1843.000000
0.025000,1965.000000
0.026000,1878.000000
0.027000,1747.000000
0.028000,1808.000000
0.029000,1925.000000
0.030000,1798.000000
0.031000,1781.000000
0.032000,2009.000000
0.033000,1947.000000
0.034000,1883.000000
0.035000,1999.000000
0.036000,2066.000000
0.037000,1915.000000
0.038000,1936.000000
0.039000,2030.000000
0.040000,1888.000000
0.041000,1776.000000
0.042000,2032.000000
0.043000,1899.000000
0.044000,1727.000000
0.045000,1799.000000
0.046000,2038.000000
0.047000,1925.000000
0.048000,1819.000000
0.049000,1858.000000
0.050000,1980.000000
0.051000,1839.000000
0.052000,1744.000000
0.053000,1993.000000
0.054000,2062.000000
0.055000,1834.000000
0.056000,1792.000000
0.057000,1921.000000
0.058000,1805.000000
0.059000,1783.000000
0.060000,1920.000000
0.061000,1908.000000
0.062000,1808.000000
0.063000,1769.000000
0.064000,1861.000000
0.065000,1823.000000
0.066000,1744.000000
0.067000,1989.000000
0.068000,1849.000000
0.069000,1830.000000
0.070000,1959.000000
0.071000,2046.000000
0.072000,1968.000000
0.073000,1875.000000
0.074000,2069.000000
0.075000,1808.000000
0.076000,1776.000000
0.077000,2070.000000
0.078000,1965.000000
0.079000,1744.000000
0.080000,1728.000000
0.081000,1933.000000
0.082000,1985.000000
0.083000,1821.000000
0.084000,1893.000000
0.085000,1885.000000
0.086000,1727.000000
0.087000,1936.000000
0.088000,2047.000000
0.089000,1877.000000
0.090000,1778.000000
0.091000,1986.000000
0.092000,1869.000000
0.093000,1744.000000
0.094000,1872.000000
0.095000,1987.000000
0.096000,1847.000000
0.097000,1736.000000
0.098000,1830.000000
0.099000,1882.000000
0.100000,1738.000000
0.101000,2033.000000
0.102000,1917.000000
0.103000,1808.000000
0.104000,1910.000000
0.105000,2021.000000
0.106000,2018.000000
