timestamp,value
0.000000,1883.000000
0.001000,1899.000000
0.002000,1913.000000
0.003000,1904.000000
0.004000,1892.000000
0.005000,1898.000000
0.006000,1889.000000
0.007000,1875.000000
0.008000,1909.000000
0.009000,1903.000000
0.010000,1874.000000
0.011000,1876.000000
0.012000,1911.000000
0.013000,1905.000000
0.014000,1891.000000
0.015000,1909.000000
0.016000,1887.000000
0.017000,1874.000000
0.018000,1904.000000
0.019000,1917.000000
0.020000,1885.000000
0.021000,1874.000000
0.022000,1897.000000
0.023000,1892.000000
0.024000,1872.000000
0.025000,1885.000000
0.026000,1897.000000
0.027000,1898.000000
0.028000,1874.000000
0.029000,1885.000000
0.030000,1889.000000
0.031000,1861.000000
0.032000,1881.000000
0.033000,1915.000000
0.034000,1875.000000
0.035000,1903.000000
0.036000,1918.000000
0.037000,1907.000000
0.038000,1878.000000
0.039000,1910.000000
0.040000,1907.000000
0.041000,1901.000000
0.042000,1914.000000
0.043000,1902.000000
0.044000,1893.000000
0.045000,1873.000000
0.046000,1899.000000
0.047000,1902.000000
0.048000,1904.000000
0.049000,1859.000000
0.050000,1883.000000
0.051000,1895.000000
0.052000,1862.000000
0.053000,1895.000000
0.054000,1913.000000
0.055000,1894.000000
0.056000,1879.000000
0.057000,1918.000000
0.058000,1902.000000
0.059000,1866.000000
0.060000,1893.000000
0.061000,1910.000000
0.062000,1890.000000
0.063000,1879.000000
0.064000,1856.000000
0.065000,1896.000000
0.066000,1869.000000
0.067000,1909.000000
0.068000,1906.000000
0.069000,1880.000000
0.070000,1891.000000
0.071000,1902.000000
0.072000,1910.000000
0.073000,1872.000000
0.074000,1920.000000
0.075000,1898.000000
0.076000,1879.000000
0.077000,1899.000000
0.078000,1913.000000
0.079000,1893.000000
0.080000,1877.000000
0.081000,1893.000000
0.082000,1914.000000
0.083000,1872.000000
0.084000,1873.000000
0.085000,1910.000000
0.086000,1887.000000
0.087000,1889.000000
0.088000,1910.000000
0.089000,1904.000000
0.090000,1883.000000
0.091000,1913.000000
0.092000,1895.000000
0.093000,1845.000000
0.094000,1877.000000
0.095000,1910.000000
0.096000,1883.000000
0.097000,1875.000000
0.098000,1887.000000
0.099000,1920.000000
0.100000,1867.000000
0.101000,1904.000000
0.102000,1915.000000
0.103000,1878.000000
0.104000,1881.000000
0.105000,1901.000000
0.106000,1909.000000
0.107000,1909.000000
0.108000,1858.000000
0.109000,1872.000000
0.110000,1907.000000
0.111000,1872.000000
0.112000,1873.000000
0.113000,1899.000000
0.114000,1887.000000
0.115000,1881.000000
0.116000,1872.000000
0.117000,1901.000000
0.118000,1887.000000
0.119000,1856.000000
0.120000,1919.000000
0.121000,1904.000000
0.122000,1873.000000
0.123000,1872.000000
0.124000,1919.000000
0.125000,1890.000000
0.126000,1904.000000
0.127000,1903.000000
0.128000,1879.000000
0.129000,1885.000000
0.130000,1893.000000
0.131000,1903.000000
0.132000,1891.000000
0.133000,1878.000000
0.134000,1872.000000
0.135000,1872.000000
0.136000,1874.000000
0.137000,1919.000000
0.138000,1896.000000
0.139000,1872.000000
0.140000,1863.000000
0.141000,1903.000000
0.142000,1903.000000
0.143000,1873.000000
0.144000,1898.000000
0.145000,1899.000000
0.146000,1872.000000
0.147000,1918.000000
0.148000,1911.000000
0.149000,1897.000000
0.150000,1865.000000
0.151000,1910.000000
0.152000,1906.000000
0.153000,1871.000000
0.154000,1911.000000
0.155000,1904.000000
0.156000,1873.000000
0.157000,1903.000000
0.158000,1917.000000
0.159000,1886.000000
0.160000,1904.000000
0.161000,1917.000000
0.162000,1918.000000
0.163000,1882.000000
0.164000,1903.000000
0.165000,1914.000000
0.166000,1915.000000
0.167000,1875.000000
0.168000,1872.000000
0.169000,1866.000000
0.170000,1881.000000
0.171000,1919.000000
0.172000,1905.000000
0.173000,1890.000000
0.174000,1863.000000
0.175000,1876.000000
0.176000,1895.000000
0.177000,1899.000000
0.178000,1904.000000
0.179000,1898.000000
0.180000,1866.000000
0.181000,1862.000000
0.182000,1898.000000
0.183000,1901.000000
0.184000,1897.000000
0.185000,1878.000000
0.186000,1904.000000
