timestamp,value
0.000000,18.000000
0.001000,688.000000
0.002000,811.000000
0.003000,31.000000
0.004000,741.000000
0.005000,0.000000
0.006000,573.000000
0.007000,449.000000
0.008000,157.000000
0.009000,3.000000
0.010000,631.000000
0.011000,16.000000
0.012000,64.000000
0.013000,5.000000
0.014000,741.000000
0.015000,499.000000
0.016000,666.000000
0.017000,491.000000
0.018000,831.000000
0.019000,132.000000
0.020000,574.000000
0.021000,464.000000
0.022000,0.000000
0.023000,576.000000
0.024000,499.000000
0.025000,724.000000
0.026000,0.000000
0.027000,576.000000
0.028000,11.000000
0.029000,635.000000
0.030000,656.000000
0.031000,387.000000
0.032000,783.000000
0.033000,561.000000
0.034000,5.000000
0.035000,669.000000
0.036000,812.000000
0.037000,39.000000
0.038000,711.000000
0.039000,185.000000
0.040000,11.000000
0.041000,576.000000
0.042000,198.000000
0.043000,14.000000
0.044000,635.000000
0.045000,14.000000
0.046000,791.000000
0.047000,575.000000
0.048000,666.000000
0.049000,661.000000
0.050000,767.000000
0.051000,687.000000
0.052000,0.000000
0.053000,664.000000
0.054000,814.000000
0.055000,591.000000
0.056000,491.000000
0.057000,12.000000
0.058000,577.000000
0.059000,559.000000
0.060000,721.000000
0.061000,16.000000
0.062000,590.000000
0.063000,1.000000
0.064000,614.000000
0.065000,673.000000
0.066000,400.000000
0.067000,609.000000
0.068000,693.000000
0.069000,6.000000
0.070000,647.000000
0.071000,800.000000
0.072000,53.000000
0.073000,699.000000
0.074000,288.000000
0.075000,591.000000
0.076000,496.000000
0.077000,290.000000
0.078000,25.000000
0.079000,635.000000
0.080000,648.000000
0.081000,753.000000
0.082000,666.000000
0.083000,65.000000
0.084000,636.000000
0.085000,706.000000
0.086000,152.000000
0.087000,638.000000
0.088000,797.000000
0.089000,613.000000
0.090000,463.000000
0.091000,26.000000
0.092000,593.000000
0.093000,490.000000
0.094000,690.000000
0.095000,30.000000
0.096000,609.000000
0.097000,0.000000
0.098000,599.000000
0.099000,688.000000
0.100000,474.000000
0.101000,535.000000
0.102000,711.000000
0.103000,0.000000
0.104000,627.000000
0.105000,789.000000
0.106000,51.000000
0.107000,623.000000
0.108000,667.000000
0.109000,752.000000
0.110000,705.000000
0.111000,496.000000
0.112000,735.000000
0.113000,605.000000
0.114000,680.000000
0.115000,658.000000
0.116000,613.000000
0.117000,586.000000
0.118000,150.000000
0.119000,31.000000
0.120000,623.000000
0.121000,734.000000
0.122000,0.000000
0.123000,619.000000
0.124000,636.000000
0.125000,547.000000
0.126000,31.000000
0.127000,622.000000
0.128000,446.000000
0.129000,665.000000
0.130000,30.000000
0.131000,617.000000
0.132000,658.000000
0.133000,573.000000
0.134000,711.000000
0.135000,603.000000
0.136000,702.000000
0.137000,579.000000
0.138000,741.000000
0.139000,629.000000
0.140000,709.000000
0.141000,64.000000
0.142000,641.000000
0.143000,657.000000
0.144000,53.000000
0.145000,614.000000
0.146000,466.000000
0.147000,48.000000
0.148000,623.000000
0.149000,659.000000
0.150000,0.000000
0.151000,35.000000
0.152000,639.000000
0.153000,646.000000
0.154000,51.000000
0.155000,637.000000
0.156000,399.000000
0.157000,62.000000
0.158000,679.000000
0.159000,272.000000
0.160000,620.000000
0.161000,243.000000
0.162000,671.000000
0.163000,649.000000
0.164000,115.000000
0.165000,33.000000
0.166000,646.000000
0.167000,647.000000
0.168000,698.000000
0.169000,368.000000
0.170000,144.000000
0.171000,605.000000
0.172000,772.000000
0.173000,0.000000
0.174000,0.000000
0.175000,595.000000
0.176000,727.000000
0.177000,64.000000
0.178000,176.000000
0.179000,42.000000
0.180000,496.000000
0.181000,636.000000
0.182000,48.000000
0.183000,655.000000
0.184000,685.000000
0.185000,1.000000
0.186000,511.000000
0.187000,762.000000
0.188000,675.000000
0.189000,558.000000
0.190000,97.000000
0.191000,0.000000
0.192000,717.000000
0.193000,64.000000
0.194000,430.000000
0.195000,624.000000
0.196000,38.000000
0.197000,670.000000
0.198000,630.000000
0.199000,147.000000
0.200000,659.000000
0.201000,703.000000
0.202000,569.000000
0.203000,23.000000
0.204000,503.000000
0.205000,634.000000
0.206000,37.000000
0.207000,670.000000
0.208000,462.000000
0.209000,634.000000
0.210000,113.000000
0.211000,45.000000
0.212000,674.000000
0.213000,247.000000
0.214000,153.000000
0.215000,469.000000
0.216000,634.000000
0.217000,38.000000
0.218000,675.000000
0.219000,720.000000
0.220000,0.000000
0.221000,711.000000
0.222000,465.000000
0.223000,464.000000
0.224000,118.000000
0.225000,448.000000
0.226000,624.000000
0.227000,754.000000
0.228000,65.000000
0.229000,505.000000
0.230000,636.000000
0.231000,63.000000
0.232000,691.000000
0.233000,624.000000
0.234000,109.000000
0.235000,678.000000
0.236000,722.000000
0.237000,569.000000
0.238000,12.000000
0.239000,439.000000
0.240000,624.000000
0.241000,38.000000
0.242000,688.000000
0.243000,621.000000
0.244000,679.000000
0.245000,752.000000
0.246000,62.000000
0.247000,22.000000
0.248000,34.000000
0.249000,474.000000
0.250000,624.000000
0.251000,30.000000
0.252000,681.000000
0.253000,745.000000
0.254000,691.000000
0.255000,498.000000
0.256000,782.000000
0.257000,0.000000
0.258000,567.000000
0.259000,26.000000
0.260000,0.000000
0.261000,687.000000
0.262000,50.000000
0.263000,530.000000
0.264000,637.000000
0.265000,33.000000
0.266000,706.000000
0.267000,633.000000
0.268000,145.000000
0.269000,38.000000
0.270000,706.000000
0.271000,569.000000
0.272000,16.000000
0.273000,419.000000
0.274000,619.000000
0.275000,19.000000
0.276000,38.000000
0.277000,702.000000
0.278000,635.000000
0.279000,679.000000
0.280000,41.000000
0.281000,706.000000
0.282000,149.000000
0.283000,162.000000
0.284000,525.000000
0.285000,631.000000
0.286000,43.000000
0.287000,710.000000
0.288000,14.000000
0.289000,576.000000
0.290000,793.000000
0.291000,498.000000
0.292000,656.000000
0.293000,526.000000
0.294000,0.000000
0.295000,570.000000
0.296000,669.000000
0.297000,45.000000
0.298000,624.000000
0.299000,6.000000
0.300000,36.000000
0.301000,709.000000
0.302000,486.000000
0.303000,111.000000
0.304000,34.000000
0.305000,25.000000
0.306000,581.000000
0.307000,556.000000
0.308000,809.000000
0.309000,22.000000
0.310000,570.000000
0.311000,803.000000
0.312000,144.000000
0.313000,573.000000
0.314000,654.000000
0.315000,709.000000
0.316000,478.000000
0.317000,31.000000
0.318000,695.000000
0.319000,547.000000
0.320000,641.000000
0.321000,26.000000
0.322000,703.000000
0.323000,32.000000
0.324000,582.000000
0.325000,794.000000
0.326000,126.000000
0.327000,549.000000
0.328000,785.000000
0.329000,0.000000
0.330000,565.000000
0.331000,643.000000
0.332000,23.000000
0.333000,632.000000
0.334000,631.000000
0.335000,767.000000
0.336000,547.000000
0.337000,644.000000
0.338000,469.000000
0.339000,817.000000
0.340000,784.000000
0.341000,16.000000
0.342000,438.000000
0.343000,752.000000
0.344000,0.000000
0.345000,565.000000
0.346000,770.000000
0.347000,48.000000
0.348000,645.000000
0.349000,27.000000
0.350000,461.000000
0.351000,631.000000
0.352000,17.000000
0.353000,688.000000
0.354000,639.000000
0.355000,0.000000
0.356000,691.000000
0.357000,799.000000
0.358000,592.000000
0.359000,641.000000
0.360000,493.000000
0.361000,661.000000
0.362000,655.000000
0.363000,511.000000
0.364000,755.000000
0.365000,0.000000
0.366000,567.000000
0.367000,16.000000
0.368000,675.000000
0.369000,445.000000
0.370000,748.000000
0.371000,147.000000
